0.139965116507, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2014-11-09 15:53:11.170000, 
23.3371072457, 0, 75, 63, 54, 56982, 150128, 272024, 3177340, 51760, 278301, 43147, 208725,2014-11-09 15:53:34.367000, 205321,43529320,-79679784,802,664,377,1.84
24.4689762749, 0, 46, 63, 54, 56982, 150128, 272024, 3177340, 51760, 278301, 43147, 208725,2014-11-09 15:53:35.490000, 205322,43529320,-79679784,802,664,372,1.82
25.5553619139, 0, 0, 53, 61, 2249, 2523, 4963, 26972, 1881, 2098, 1968, 22302,2014-11-09 15:53:36.582000, 205322,43529320,-79679784,802,664,319,1.56
26.6842147994, 0, 0, 48, 69, 28695, 14859, 69038, 1127519, 17498, 132901, 14497, 173857,2014-11-09 15:53:37.705000, 205325,43529320,-79679792,802,664,285,1.39
27.7881070432, 0, 54, 48, 69, 28695, 14859, 69038, 1127519, 17498, 132901, 14497, 173857,2014-11-09 15:53:38.813000, 205326,43529320,-79679792,802,664,283,1.38
28.8936422081, 0, 0, 51, 77, 11043, 32429, 11589, 897690, 20978, 15889, 31838, 52755,2014-11-09 15:53:39.921000, 205327,43529320,-79679792,802,664,267,1.30
30.0066127456, 0, 80, 51, 77, 11043, 32429, 11589, 897690, 20978, 15889, 31838, 52755,2014-11-09 15:53:41.028000, 205328,43529320,-79679792,802,664,276,1.35
31.1021093408, 0, 49, 51, 77, 11043, 32429, 11589, 897690, 20978, 15889, 31838, 52755,2014-11-09 15:53:42.136000, 205329,43529340,-79679808,802,664,264,1.29
32.2027068769, 0, 0, 43, 44, 32230, 68952, 31287, 441852, 18103, 83063, 104793, 648701,2014-11-09 15:53:43.228000, 205330,43529360,-79679832,802,664,253,1.24
33.3116272711, 0, 54, 43, 44, 32230, 68952, 31287, 441852, 18103, 83063, 104793, 648701,2014-11-09 15:53:44.335000, 205331,43529384,-79679880,802,664,254,1.24
34.390990484, 0, 0, 48, 43, 10312, 3114, 3364, 91623, 9283, 16890, 10086, 57206,2014-11-09 15:53:45.412000, 205332,43529412,-79679912,802,664,255,1.25
35.5140154559, 0, 0, 70, 50, 3554, 3953, 9411, 35899, 13203, 20548, 12894, 75832,2014-11-09 15:53:46.535000, 205333,43529436,-79679936,802,664,255,1.25
36.6095036521, 0, 91, 70, 50, 3554, 3953, 9411, 35899, 13203, 20548, 12894, 75832,2014-11-09 15:53:47.643000, 205333,43529436,-79679936,802,664,259,1.27
37.712218648, 0, 0, 74, 40, 841, 801, 1670, 231906, 8137, 4006, 852, 45029,2014-11-09 15:53:48.735000, 205336,43529532,-79680080,802,664,257,1.26
38.8098933618, 0, 0, 64, 38, 4542, 2257, 9817, 12047, 8734, 35268, 9127, 34405,2014-11-09 15:53:49.842000, 205337,43529540,-79680128,802,664,261,1.28
39.9363614221, 0, 0, 61, 37, 3824, 5513, 16518, 8968, 6285, 2037, 19341, 53348,2014-11-09 15:53:50.965000, 205338,43529584,-79680184,802,664,269,1.31
41.042135956, 0, 0, 61, 48, 1375, 1184, 1066, 238547, 3002, 4088, 3508, 13346,2014-11-09 15:53:52.073000, 205339,43529612,-79680224,802,664,272,1.33
42.1844788987, 0, 70, 61, 48, 1375, 1184, 1066, 238547, 3002, 4088, 3508, 13346,2014-11-09 15:53:53.212000, 205340,43529640,-79680272,802,664,282,1.38
43.3066336496, 0, 0, 80, 53, 2686, 2057, 4001, 9275, 11500, 6749, 5998, 10797,2014-11-09 15:53:54.335000, 205341,43529656,-79680312,802,664,286,1.40
44.4169613286, 0, 0, 77, 67, 3641, 2425, 12095, 8822, 7283, 7838, 5895, 5016,2014-11-09 15:53:55.443000, 205342,43529672,-79680352,802,664,300,1.47
45.5199287585, 0, 0, 74, 69, 3737, 2002, 11270, 58842, 2742, 1704, 4211, 13067,2014-11-09 15:53:56.550000, 205343,43529680,-79680392,802,664,283,1.38
46.6285691889, 0, 0, 77, 81, 2722, 4004, 13331, 35684, 4738, 17987, 9591, 28314,2014-11-09 15:53:57.658000, 205343,43529680,-79680392,802,664,290,1.42
48.7446179287, 0, 0, 64, 77, 5173, 2748, 12009, 51554, 7258, 5680, 4939, 17893,2014-11-09 15:53:59.774000, 205346,43529656,-79680520,802,664,281,1.37205347,43529620,-79680560,802,664,314,1.53
49.9026094495, 0, 0, 63, 54, 7285, 8444, 10240, 725793, 12963, 30230, 7072, 125546,2014-11-09 15:54:00.929000, 205348,43529592,-79680608,802,664,318,1.55
51.0162262369, 0, 57, 63, 54, 7285, 8444, 10240, 725793, 12963, 30230, 7072, 125546,2014-11-09 15:54:02.036000, 205349,43529540,-79680664,802,664,303,1.48
52.0913106693, 0, 0, 41, 41, 1028, 1177, 2988, 27589, 2612, 3731, 1869, 17109,2014-11-09 15:54:03.113000, 205350,43529500,-79680712,802,664,272,1.33
53.1959550826, 0, 0, 47, 38, 12656, 16337, 27775, 97138, 37686, 23939, 16053, 153807,2014-11-09 15:54:04.220000, 205351,43529440,-79680752,802,664,323,1.58
54.3295286249, 0, 0, 80, 41, 23834, 6959, 32297, 508884, 32568, 8662, 7804, 99838,2014-11-09 15:54:05.359000, 205352,43529384,-79680784,802,664,330,1.61
55.4415328206, 0, 0, 81, 48, 2843, 2231, 12502, 113978, 8255, 15656, 3381, 37990,2014-11-09 15:54:06.467000, 205353,43529332,-79680784,802,664,293,1.43
56.5271611574, 0, 0, 56, 57, 1727, 1267, 42023, 295048, 13366, 42354, 33990, 69575,2014-11-09 15:54:07.559000, 205354,43529272,-79680752,802,664,288,1.41
57.6695838898, 0, 0, 67, 69, 3354, 1058, 5426, 65800, 6360, 10999, 2360, 11670,2014-11-09 15:54:08.697000, 205356,43529160,-79680640,802,664,286,1.40
58.7977853928, 0, 0, 66, 54, 5155, 3433, 7058, 437501, 8194, 5698, 4916, 63655,2014-11-09 15:54:09.821000, 205357,43529104,-79680560,802,664,261,1.28
59.8997006253, 0, 0, 57, 24, 22532, 9721, 11878, 235548, 14192, 7550, 63795, 133000,2014-11-09 15:54:10.928000, 205358,43529036,-79680456,802,664,271,1.32
61.0292613528, 0, 0, 64, 16, 33503, 15568, 29997, 453871, 30638, 24232, 18013, 139789,2014-11-09 15:54:12.051000, 205359,43528980,-79680352,802,664,280,1.37
62.1083128726, 0, 66, 64, 16, 33503, 15568, 29997, 453871, 30638, 24232, 18013, 139789,2014-11-09 15:54:13.128000, 205400,43528916,-79680256,802,664,315,1.54
63.1858082602, 0, 0, 57, 37, 1753, 1537, 9524, 381825, 6369, 35450, 3328, 20861,2014-11-09 15:54:14.220000, 205401,43528844,-79680128,802,664,265,1.30
64.2921772507, 0, 0, 66, 54, 176537, 222097, 201854, 69693, 135104, 65052, 170027, 136083,2014-11-09 15:54:15.312000, 205402,43528768,-79680016,802,664,275,1.34
65.4101344106, 25, 0, 66, 54, 11320, 11330, 8520, 1936382, 18396, 7866, 3250, 82967,2014-11-09 15:54:16.435000, 205403,43528696,-79679896,802,664,293,1.43
66.5363005766, 0, 0, 63, 66, 52051, 15696, 14469, 380396, 27723, 96868, 6053, 468404,2014-11-09 15:54:17.558000, 205404,43528628,-79679768,802,664,325,1.59
67.6439140063, 0, 0, 56, 60, 3071, 2779, 1903, 335541, 4961, 10381, 5273, 48530,2014-11-09 15:54:18.666000, 205404,43528628,-79679768,802,664,315,1.54
68.7542094895, 0, 0, 64, 43, 3456, 4507, 6805, 45509, 7737, 7979, 8796, 16622,2014-11-09 15:54:19.773000, 205407,43528400,-79679392,802,664,337,1.65
69.8704462717, 0, 0, 56, 35, 2103, 3733, 7262, 32739, 6465, 10822, 9923, 40023,2014-11-09 15:54:20.897000, 205408,43528328,-79679248,802,664,326,1.59
70.9933583248, 0, 0, 30, 78, 1104, 2819, 16284, 78581, 5543, 43649, 10667, 40693,2014-11-09 15:54:22.020000, 205409,43528256,-79679112,802,664,255,1.25
72.1194358356, 0, 0, 30, 81, 3473, 1292, 16519, 36863, 5675, 3752, 11363, 27644,2014-11-09 15:54:23.143000, 205410,43528176,-79678976,802,664,289,1.41
74.2155021571, 0, 61, 30, 81, 3473, 1292, 16519, 36863, 5675, 3752, 11363, 27644,2014-11-09 15:54:25.251000, 205411,43528092,-79678848,802,664,275,1.34205412,43528012,-79678704,802,664,302,1.48
76.338689508, 0, 59, 30, 81, 3473, 1292, 16519, 36863, 5675, 3752, 11363, 27644,2014-11-09 15:54:27.374000, 205413,43527932,-79678576,802,664,287,1.40205414,43527848,-79678440,802,664,258,1.26
78.4765726268, 0, 0, 44, 81, 217, 128, 3839, 120744, 2559, 10395, 5083, 15757,2014-11-09 15:54:29.501000, 205414,43527848,-79678440,802,664,239,1.17205417,43527604,-79678032,802,664,232,1.13
80.6211524804, 0, 0, 57, 94, 1607, 1528, 1225, 34937, 9321, 30195, 2347, 6789,2014-11-09 15:54:31.644000, 205418,43527524,-79677912,802,664,230,1.12205419,43527452,-79677784,802,664,279,1.36
82.7756878478, 0, 0, 51, 100, 2703, 3220, 6724, 31766, 2460, 19601, 7512, 24199,2014-11-09 15:54:33.803000, 205420,43527380,-79677680,802,664,252,1.23205421,43527320,-79677576,802,664,273,1.33
84.916388336, 0, 64, 51, 100, 2703, 3220, 6724, 31766, 2460, 19601, 7512, 24199,2014-11-09 15:54:35.946000, 205422,43527256,-79677488,802,664,256,1.25205423,43527200,-79677400,802,664,264,1.29
87.0362875117, 0, 0, 50, 93, 649, 935, 5540, 190648, 3095, 7176, 1627, 38104,2014-11-09 15:54:38.074000, 205424,43527148,-79677328,802,664,276,1.35205425,43527100,-79677264,802,664,308,1.51
89.1894925842, 0, 0, 47, 64, 924, 365, 8963, 116137, 9771, 6902, 18064, 46054,2014-11-09 15:54:40.290000, 205427,43527044,-79677200,802,664,258,1.26205428,43527028,-79677168,802,664,248,1.21
90.4127147439, 0, 0, 41, 48, 2586, 2024, 21673, 190836, 4177, 8084, 17065, 76428,2014-11-09 15:54:41.445000, 205429,43527012,-79677168,802,664,257,1.26
91.5069216391, 0, 0, 57, 66, 6029, 2664, 9451, 5783, 12178, 16453, 4757, 15784,2014-11-09 15:54:42.537000, 205430,43527012,-79677152,802,664,245,1.20
92.6540253666, 0, 0, 67, 93, 3590, 5816, 6003, 44175, 3573, 13769, 5520, 2405,2014-11-09 15:54:43.676000, 205431,43527012,-79677152,802,664,255,1.25
94.8055809856, 0, 39, 67, 93, 3590, 5816, 6003, 44175, 3573, 13769, 5520, 2405,2014-11-09 15:54:45.835000, 205432,43527012,-79677152,802,664,267,1.30205433,43527020,-79677152,802,664,265,1.30
96.930097698, 0, 33, 67, 93, 3590, 5816, 6003, 44175, 3573, 13769, 5520, 2405,2014-11-09 15:54:48.041000, 205434,43527036,-79677168,802,664,289,1.41205435,43527036,-79677168,802,664,280,1.37
99.1246095671, 0, 0, 56, 13, 122793, 45141, 116513, 1130082, 103085, 292579, 122548, 535043,2014-11-09 15:54:50.261000, 205435,43527036,-79677168,802,664,302,1.48205438,43527044,-79677168,802,664,290,1.42
100.330104884, 0, 32, 56, 13, 122793, 45141, 116513, 1130082, 103085, 292579, 122548, 535043,2014-11-09 15:54:51.353000, 205439,43527052,-79677168,802,664,288,1.41
101.436038997, 0, 36, 56, 13, 122793, 45141, 116513, 1130082, 103085, 292579, 122548, 535043,2014-11-09 15:54:52.477000, 205440,43527052,-79677168,802,664,293,1.43
102.551089666, 0, 0, 56, 30, 25436, 11426, 14509, 406683, 9614, 18386, 16053, 59275,2014-11-09 15:54:53.584000, 205441,43527052,-79677168,802,664,285,1.39
103.649656064, 0, 80, 56, 30, 25436, 11426, 14509, 406683, 9614, 18386, 16053, 59275,2014-11-09 15:54:54.692000, 205442,43527052,-79677168,802,664,297,1.45
104.783177813, 0, 34, 56, 30, 25436, 11426, 14509, 406683, 9614, 18386, 16053, 59275,2014-11-09 15:54:55.815000, 205443,43527052,-79677168,802,664,283,1.38
105.882765147, 0, 0, 48, 44, 12882, 10282, 8643, 453023, 5005, 30834, 5945, 74656,2014-11-09 15:54:56.907000, 205444,43527056,-79677168,802,664,300,1.47
106.98919293, 0, 0, 50, 54, 46090, 34520, 77617, 1672432, 51881, 30547, 45259, 381543,2014-11-09 15:54:58.015000, 205445,43527056,-79677168,802,664,284,1.39
108.11563486, 0, 0, 53, 37, 67191, 36623, 10275, 1306822, 68110, 62738, 66621, 388631,2014-11-09 15:54:59.138000, 205445,43527056,-79677168,802,664,292,1.43
109.235324063, 0, 0, 56, 30, 52849, 68449, 112491, 2095048, 48830, 2299, 30269, 130059,2014-11-09 15:55:00.261000, 205448,43527056,-79677168,802,664,295,1.44
110.368560249, 0, 0, 47, 40, 19978, 14033, 13089, 650581, 8198, 9411, 5674, 219349,2014-11-09 15:55:01.400000, 205449,43527056,-79677168,802,664,282,1.38
111.510466914, 0, 36, 47, 40, 19978, 14033, 13089, 650581, 8198, 9411, 5674, 219349,2014-11-09 15:55:02.539000, 205450,43527064,-79677168,802,664,292,1.43
112.595423338, 0, 0, 53, 47, 38304, 16903, 24938, 518197, 27655, 18892, 17930, 131840,2014-11-09 15:55:03.615000, 205451,43527064,-79677168,802,664,281,1.37
113.670495172, 0, 41, 53, 47, 38304, 16903, 24938, 518197, 27655, 18892, 17930, 131840,2014-11-09 15:55:04.691000, 205452,43527064,-79677168,802,664,293,1.43
114.761914561, 0, 36, 53, 47, 38304, 16903, 24938, 518197, 27655, 18892, 17930, 131840,2014-11-09 15:55:05.783000, 205453,43527064,-79677168,802,664,281,1.37
115.849777009, 0, 33, 53, 47, 38304, 16903, 24938, 518197, 27655, 18892, 17930, 131840,2014-11-09 15:55:06.875000, 205454,43527064,-79677168,802,664,292,1.43
116.944812597, 0, 0, 56, 75, 14297, 14443, 28091, 251819, 13146, 65580, 15984, 52091,2014-11-09 15:55:07.967000, 205455,43527064,-79677168,802,664,290,1.42
118.064476136, 0, 0, 56, 75, 14297, 14443, 28091, 251819, 13146, 65580, 15984, 52091,2014-11-09 15:55:09.091000, 205456,43527064,-79677168,802,664,283,1.38
119.152730534, 0, 0, 56, 75, 14297, 14443, 28091, 251819, 13146, 65580, 15984, 52091,2014-11-09 15:55:10.183000, 205456,43527064,-79677168,802,664,295,1.44
120.248791256, 0, 0, 61, 81, 7584, 11111, 5061, 838530, 7290, 6797, 3687, 16335,2014-11-09 15:55:11.290000, 205459,43527064,-79677168,802,664,265,1.30
122.372688315, 0, 45, 61, 81, 7584, 11111, 5061, 838530, 7290, 6797, 3687, 16335,2014-11-09 15:55:13.498000, 205500,43527064,-79677168,802,664,299,1.46205501,43527056,-79677168,802,664,282,1.38
124.584766048, 0, 34, 61, 81, 7584, 11111, 5061, 838530, 7290, 6797, 3687, 16335,2014-11-09 15:55:15.611000, 205502,43527056,-79677168,802,664,293,1.43
126.693828757, 0, 0, 57, 80, 81143, 89441, 44933, 1069008, 62212, 259884, 158004, 529249,2014-11-09 15:55:17.723000, 205503,43527056,-79677168,802,664,279,1.36205504,43527056,-79677168,802,664,310,1.52
127.839328292, 0, 0, 56, 50, 4707, 6169, 3678, 783134, 5082, 3781, 4542, 87884,2014-11-09 15:55:18.862000, 205505,43527056,-79677168,802,664,330,1.61
128.962454051, 0, 0, 54, 24, 171009, 82073, 120468, 764375, 117090, 161642, 104596, 1240976,2014-11-09 15:55:19.985000, 205506,43527056,-79677168,802,664,392,1.92
130.085664266, 0, 48, 54, 24, 171009, 82073, 120468, 764375, 117090, 161642, 104596, 1240976,2014-11-09 15:55:21.109000, 205506,43527056,-79677168,802,664,374,1.83
131.211421684, 0, 0, 70, 41, 69418, 72030, 254731, 2498390, 106986, 41681, 122141, 610360,2014-11-09 15:55:22.232000, 205509,43527052,-79677168,802,664,333,1.63
132.325127594, 0, 0, 53, 64, 26569, 29585, 43963, 1601435, 22456, 100037, 20254, 52804,2014-11-09 15:55:23.355000, 205510,43527052,-79677168,802,664,333,1.63
133.440317778, 0, 57, 53, 64, 26569, 29585, 43963, 1601435, 22456, 100037, 20254, 52804,2014-11-09 15:55:24.463000, 205511,43527020,-79677200,802,664,306,1.50
134.52180265, 0, 0, 51, 34, 2565, 1501, 8529, 145493, 4035, 6111, 4846, 45169,2014-11-09 15:55:25.539000, 205512,43526968,-79677248,802,664,327,1.60
135.622180881, 0, 0, 54, 35, 6286, 9570, 29876, 42260, 16420, 16017, 17711, 39604,2014-11-09 15:55:26.647000, 205513,43526920,-79677296,802,664,305,1.49
136.708632311, 0, 117, 54, 35, 6286, 9570, 29876, 42260, 16420, 16017, 17711, 39604,2014-11-09 15:55:27.739000, 205514,43526856,-79677368,802,664,313,1.53
137.82046013, 0, 0, 38, 43, 328, 383, 5421, 182821, 524, 3464, 1505, 22307,2014-11-09 15:55:28.846000, 205515,43526784,-79677464,802,664,348,1.70
138.925208596, 0, 0, 41, 38, 1804, 561, 547, 40559, 1159, 1408, 1966, 12352,2014-11-09 15:55:29.954000, 205516,43526700,-79677544,802,664,345,1.69
140.027882531, 0, 48, 41, 38, 1804, 561, 547, 40559, 1159, 1408, 1966, 12352,2014-11-09 15:55:31.061000, 205516,43526700,-79677544,802,664,268,1.31
141.127147439, 0, 0, 41, 38, 1804, 561, 547, 40559, 1159, 1408, 1966, 12352,2014-11-09 15:55:32.153000, 205519,43526408,-79677864,802,664,286,1.40
142.215271187, 0, 0, 41, 38, 1804, 561, 547, 40559, 1159, 1408, 1966, 12352,2014-11-09 15:55:33.245000, 205520,43526304,-79677968,802,664,317,1.55
143.328948633, 0, 0, 47, 40, 3012, 3028, 8012, 340126, 6286, 6328, 3678, 39769,2014-11-09 15:55:34.353000, 205521,43526188,-79678096,802,664,276,1.35
144.448792749, 0, 51, 47, 40, 3012, 3028, 8012, 340126, 6286, 6328, 3678, 39769,2014-11-09 15:55:35.476000, 205522,43526080,-79678208,802,664,309,1.51
145.543304805, 0, 0, 37, 26, 12000, 6909, 22356, 59384, 8742, 8230, 17319, 111050,2014-11-09 15:55:36.568000, 205523,43525968,-79678320,802,664,264,1.29
146.665808578, 0, 0, 48, 21, 3142, 1677, 13432, 172184, 4141, 5908, 11524, 49926,2014-11-09 15:55:37.691000, 205524,43525864,-79678440,802,664,219,1.07
147.794314775, 0, 71, 48, 21, 3142, 1677, 13432, 172184, 4141, 5908, 11524, 49926,2014-11-09 15:55:38.815000, 205525,43525756,-79678560,802,664,247,1.21
148.870927343, 0, 0, 54, 23, 1369, 375, 449, 114827, 997, 1177, 2616, 3191,2014-11-09 15:55:39.891000, 205526,43525644,-79678688,802,664,287,1.40
149.963783413, 0, 61, 54, 23, 1369, 375, 449, 114827, 997, 1177, 2616, 3191,2014-11-09 15:55:40.999000, 205527,43525536,-79678808,802,664,236,1.15
151.110449463, 0, 0, 63, 77, 3562, 3228, 11205, 17892, 6803, 6609, 11828, 13518,2014-11-09 15:55:42.137000, 205527,43525536,-79678808,802,664,280,1.37
152.208631378, 0, 0, 74, 56, 1340, 223, 1254, 46080, 3291, 744, 1953, 5610,2014-11-09 15:55:43.229000, 205530,43525228,-79679144,802,664,236,1.15
153.30562158, 0, 0, 70, 56, 7986, 3518, 7599, 38967, 7220, 14252, 13138, 24205,2014-11-09 15:55:44.337000, 205531,43525132,-79679248,802,664,242,1.18
154.436812164, 0, 0, 77, 57, 4739, 2679, 7788, 51176, 7515, 6193, 5598, 39418,2014-11-09 15:55:45.460000, 205532,43525024,-79679352,802,664,206,1.01
155.513718228, 0, 58, 77, 57, 4739, 2679, 7788, 51176, 7515, 6193, 5598, 39418,2014-11-09 15:55:46.537000, 205533,43524936,-79679456,802,664,192,0.94
156.604765731, 0, 0, 63, 56, 551, 675, 5984, 149286, 2511, 27856, 16744, 50569,2014-11-09 15:55:47.629000, 205534,43524824,-79679576,802,664,228,1.11
157.724354147, 0, 0, 53, 47, 2019, 2009, 4137, 200849, 3465, 12510, 9414, 57017,2014-11-09 15:55:48.752000, 205535,43524724,-79679680,802,664,236,1.15
158.81741179, 0, 62, 53, 47, 2019, 2009, 4137, 200849, 3465, 12510, 9414, 57017,2014-11-09 15:55:49.844000, 205536,43524624,-79679784,802,664,244,1.19
159.935746435, 0, 45, 53, 47, 2019, 2009, 4137, 200849, 3465, 12510, 9414, 57017,2014-11-09 15:55:50.967000, 205537,43524536,-79679880,802,664,253,1.24
161.03529644, 0, 0, 53, 47, 2019, 2009, 4137, 200849, 3465, 12510, 9414, 57017,2014-11-09 15:55:52.059000, 205537,43524536,-79679880,802,664,272,1.33
162.121232737, 0, 0, 53, 47, 2019, 2009, 4137, 200849, 3465, 12510, 9414, 57017,2014-11-09 15:55:53.151000, 205540,43524268,-79680184,802,664,259,1.27
163.223188564, 0, 0, 44, 41, 8391, 10609, 15617, 33482, 9704, 6817, 13682, 17255,2014-11-09 15:55:54.243000, 205541,43524184,-79680272,802,664,310,1.52
164.33950187, 0, 0, 56, 57, 5330, 3960, 13330, 42992, 8708, 22078, 16878, 17332,2014-11-09 15:55:55.366000, 205542,43524104,-79680376,802,664,283,1.38
165.443172942, 0, 0, 66, 67, 857, 609, 4196, 116951, 2550, 4078, 4730, 6789,2014-11-09 15:55:56.474000, 205543,43524024,-79680456,802,664,306,1.50
166.550667854, 0, 0, 69, 81, 5778, 7297, 16742, 54185, 3569, 5808, 4282, 26689,2014-11-09 15:55:57.581000, 205544,43523940,-79680560,802,664,287,1.40
168.69024522, 0, 0, 80, 77, 6019, 8150, 8173, 8786, 17324, 3445, 3799, 10468,2014-11-09 15:55:59.713000, 205545,43523868,-79680648,802,664,320,1.56205546,43523788,-79680736,802,664,299,1.46
169.808759975, 0, 73, 80, 77, 6019, 8150, 8173, 8786, 17324, 3445, 3799, 10468,2014-11-09 15:56:00.837000, 205547,43523696,-79680824,802,664,320,1.56
170.927330256, 0, 0, 70, 34, 4153, 4645, 13213, 59551, 5191, 12612, 27580, 57398,2014-11-09 15:56:01.960000, 205547,43523696,-79680824,802,664,277,1.35
172.056342721, 0, 0, 61, 38, 5512, 4575, 29271, 1174088, 22833, 12806, 31386, 218230,2014-11-09 15:56:03.083000, 205550,43523452,-79681080,802,664,298,1.46
173.15147303, 0, 0, 53, 51, 653, 806, 2956, 99926, 1277, 7038, 4924, 10104,2014-11-09 15:56:04.175000, 205551,43523364,-79681184,802,664,293,1.43
174.245609467, 0, 0, 51, 80, 3281, 1428, 3365, 6434, 3014, 12059, 4221, 8046,2014-11-09 15:56:05.267000, 205552,43523280,-79681272,802,664,238,1.16
175.345323718, 0, 0, 57, 90, 2962, 2739, 16663, 18237, 6193, 12320, 6209, 12164,2014-11-09 15:56:06.375000, 205553,43523200,-79681384,802,664,327,1.60
177.448418064, 0, 75, 57, 90, 2962, 2739, 16663, 18237, 6193, 12320, 6209, 12164,2014-11-09 15:56:08.476000, 205554,43523112,-79681480,802,664,342,1.67205555,43523016,-79681584,802,664,415,2.03
179.560152095, 0, 43, 57, 90, 2962, 2739, 16663, 18237, 6193, 12320, 6209, 12164,2014-11-09 15:56:10.588000, 205556,43522928,-79681672,802,664,274,1.34205557,43522836,-79681768,802,664,273,1.33
181.729966022, 0, 60, 57, 90, 2962, 2739, 16663, 18237, 6193, 12320, 6209, 12164,2014-11-09 15:56:12.763000, 205558,43522740,-79681864,802,664,302,1.48205558,43522740,-79681864,802,664,311,1.52
183.847326859, 0, 0, 27, 77, 1251, 744, 4786, 177831, 1450, 19630, 4469, 95458,2014-11-09 15:56:14.876000, 205601,43522440,-79682168,803,664,320,1.56205602,43522340,-79682272,803,664,319,1.56
184.976923981, 0, 0, 27, 77, 1251, 744, 4786, 177831, 1450, 19630, 4469, 95458,2014-11-09 15:56:15.999000, 205603,43522224,-79682392,803,664,342,1.67
186.060946726, 0, 0, 27, 77, 1251, 744, 4786, 177831, 1450, 19630, 4469, 95458,2014-11-09 15:56:17.091000, 205604,43522116,-79682504,803,664,354,1.73
187.167566284, 0, 0, 41, 74, 2357, 1807, 6239, 66332, 8008, 19332, 16275, 34341,2014-11-09 15:56:18.199000, 205605,43522016,-79682624,803,664,311,1.52
188.278769783, 0, 0, 43, 50, 3193, 2032, 6283, 66323, 9531, 8536, 22416, 57005,2014-11-09 15:56:19.306000, 205606,43521908,-79682728,803,664,248,1.21
