22.6539647078, 0, 0, 100, 8, 3504, 2703, 3437, 14730, 3080, 751, 6228, 10194,2014-11-09 14:53:31.975000, 195319,43370532,-79801064,762,661,491,2.40
23.7819310412, 0, 0, 74, 20, 4820, 2407, 6974, 139890, 4937, 28728, 7791, 61734,2014-11-09 14:53:33.098000, 195320,43370532,-79801064,762,661,204,1.00
24.9123503243, 0, 0, 40, 1, 36205, 29027, 9287, 1205158, 26207, 74245, 17302, 125244,2014-11-09 14:53:34.237000, 195321,43370532,-79801064,762,661,398,1.95
26.0276753577, 0, 69, 40, 1, 36205, 29027, 9287, 1205158, 26207, 74245, 17302, 125244,2014-11-09 14:53:35.344000, 195322,43370532,-79801064,762,661,317,1.55
27.0990987964, 0, 0, 34, 1, 1375, 1138, 2431, 374198, 4878, 16236, 9717, 32374,2014-11-09 14:53:36.421000, 195323,43370532,-79801064,762,661,243,1.19
28.1935945209, 0, 49, 34, 1, 1375, 1138, 2431, 374198, 4878, 16236, 9717, 32374,2014-11-09 14:53:37.513000, 195325,43370532,-79801064,762,661,407,1.99
29.3022134874, 0, 0, 47, 1, 3658, 2485, 6827, 341863, 17364, 27307, 40848, 133193,2014-11-09 14:53:38.620000, 195326,43370532,-79801064,762,661,167,0.82
30.4251600693, 0, 0, 53, 1, 653, 577, 3174, 117797, 1342, 1752, 3256, 62056,2014-11-09 14:53:39.744000, 195327,43370532,-79801064,762,661,435,2.13
31.5295968428, 0, 0, 44, 1, 3434, 1676, 7692, 156406, 6028, 22508, 12375, 69559,2014-11-09 14:53:40.851000, 195328,43370532,-79801064,763,661,212,1.04
32.6581249703, 0, 0, 40, 4, 1864, 3495, 20923, 156162, 6841, 44289, 18954, 41662,2014-11-09 14:53:41.974000, 195329,43370532,-79801064,763,661,223,1.09
33.7492321992, 0, 0, 35, 17, 967, 388, 2211, 93061, 1305, 3866, 1633, 14257,2014-11-09 14:53:43.410000, 195330,43370532,-79801064,763,661,350,1.71
35.1999641646, 0, 106, 35, 17, 967, 388, 2211, 93061, 1305, 3866, 1633, 14257,2014-11-09 14:53:44.514000, 195331,43370532,-79801064,763,661,914,4.47
36.2759729443, 0, 0, 64, 47, 5604, 1469, 21418, 1387668, 11148, 16322, 14010, 33504,2014-11-09 14:53:45.592000, 195332,43370532,-79801064,763,661,807,3.94
37.3615732847, 0, 37, 64, 47, 5604, 1469, 21418, 1387668, 11148, 16322, 14010, 33504,2014-11-09 14:53:46.684000, 195333,43370532,-79801064,763,661,655,3.20
38.5368026451, 0, 0, 13, 21, 2749, 3704, 30045, 70622, 5817, 26254, 2785, 95671,2014-11-09 14:53:47.854000, 195333,43370532,-79801064,763,661,655,3.20
39.659742228, 0, 0, 21, 40, 1457, 923, 1890, 40260, 2961, 27564, 3653, 9377,2014-11-09 14:53:49.882000, 195336,43370532,-79801064,763,661,639,3.12195337,43370532,-79801064,763,661,491,2.40
41.7649003749, 0, 0, 56, 54, 14815, 9984, 53114, 68007, 34386, 16459, 18776, 100334,2014-11-09 14:53:51.068000, 195338,43370532,-79801064,763,661,506,2.47
42.8710617255, 0, 0, 84, 26, 2470, 4878, 10251, 55429, 6984, 7995, 6367, 45086,2014-11-09 14:53:52.175000, 195339,43370532,-79801064,763,661,670,3.27
43.9656848335, 0, 0, 57, 11, 1268, 687, 1857, 216726, 1923, 7348, 2661, 101955,2014-11-09 14:53:53.267000, 195340,43370532,-79801064,763,661,973,4.76
45.0575381661, 0, 0, 56, 3, 4395, 854, 1570, 12101, 3572, 9243, 11779, 22846,2014-11-09 14:53:54.359000, 195341,43370532,-79801064,763,661,830,4.06
46.1483602985, 0, 0, 54, 3, 3018, 7391, 3385, 53728, 3088, 1954, 6721, 16352,2014-11-09 14:53:55.451000, 195342,43370532,-79801064,763,661,623,3.04
47.2404767971, 0, 0, 48, 7, 1770, 2380, 7366, 48114, 4248, 19726, 3030, 61831,2014-11-09 14:53:56.543000, 195343,43370532,-79801064,763,661,461,2.25
48.3323081991, 0, 0, 51, 10, 2868, 2738, 3779, 5221, 4944, 16505, 5938, 148533,2014-11-09 14:53:57.635000, 
327.050895091, 0, 0, 54, 21, 709, 772, 2037, 137498, 4368, 18756, 5520, 13043,2014-11-09 14:56:08.044000, 
328.148441488, 0, 0, 66, 29, 7683, 9398, 11620, 120350, 21222, 16980, 12054, 16706,2014-11-09 14:56:09.136000, 
329.242993672, 0, 0, 78, 30, 19225, 3439, 9300, 43494, 12068, 26805, 22614, 42899,2014-11-09 14:56:10.228000, 195557,43370532,-79801064,763,661,786,3.84
341.058870327, 200, 0, 78, 30, 19225, 3439, 9300, 43494, 12068, 26805, 22614, 42899,2014-11-09 14:56:22.067000, 195558,43370532,-79801064,763,661,667,3.26195559,43370532,-79801064,763,661,642,3.14195559,43370532,-79801064,764,661,605,2.96195602,43370532,-79801064,764,661,582,2.84195603,43370532,-79801064,764,661,550,2.69195604,43370532,-79801064,764,661,524,2.56195605,43370532,-79801064,764,661,497,2.43195606,43370532,-79801064,764,661,473,2.31195607,43370532,-79801064,764,661,490,2.39195608,43370532,-79801064,764,661,470,2.30195609,43370532,-79801064,764,661,453,2.21
342.213120132, 200, 0, 78, 30, 19225, 3439, 9300, 43494, 12068, 26805, 22614, 42899,2014-11-09 14:56:23.206000, 195610,43370532,-79801064,764,661,436,2.13
343.289648711, 200, 0, 78, 30, 19225, 3439, 9300, 43494, 12068, 26805, 22614, 42899,2014-11-09 14:56:24.282000, 195612,43370532,-79801064,764,661,417,2.04
344.365947253, 200, 0, 78, 30, 19225, 3439, 9300, 43494, 12068, 26805, 22614, 42899,2014-11-09 14:56:25.358000, 195613,43370532,-79801064,764,661,403,1.97
345.44233585, 200, 0, 78, 30, 19225, 3439, 9300, 43494, 12068, 26805, 22614, 42899,2014-11-09 14:56:26.435000, 195614,43370532,-79801064,764,661,391,1.91
346.518848565, 200, 0, 78, 30, 19225, 3439, 9300, 43494, 12068, 26805, 22614, 42899,2014-11-09 14:56:27.511000, 195615,43370532,-79801064,764,661,379,1.85
347.595347281, 200, 0, 78, 30, 19225, 3439, 9300, 43494, 12068, 26805, 22614, 42899,2014-11-09 14:56:28.588000, 195616,43370532,-79801064,764,661,370,1.81
348.671688285, 200, 0, 78, 30, 19225, 3439, 9300, 43494, 12068, 26805, 22614, 42899,2014-11-09 14:56:29.664000, 195617,43370532,-79801064,764,661,364,1.78
349.748079215, 200, 0, 78, 30, 19225, 3439, 9300, 43494, 12068, 26805, 22614, 42899,2014-11-09 14:56:30.740000, 195618,43370532,-79801064,764,661,358,1.75
350.824656321, 200, 0, 78, 30, 19225, 3439, 9300, 43494, 12068, 26805, 22614, 42899,2014-11-09 14:56:31.848000, 195619,43370532,-79801064,764,661,349,1.71
351.932000519, 200, 0, 78, 30, 19225, 3439, 9300, 43494, 12068, 26805, 22614, 42899,2014-11-09 14:56:32.956000, 195620,43370532,-79801064,764,661,344,1.68
353.039646144, 200, 0, 78, 30, 19225, 3439, 9300, 43494, 12068, 26805, 22614, 42899,2014-11-09 14:56:34.063000, 195620,43370532,-79801064,764,661,339,1.66
354.168666542, 25, 0, 0, 0, 9873, 12394, 24605, 401352, 7034, 39183, 27255, 185334,2014-11-09 14:56:35.155000, 195623,43370532,-79801064,764,661,338,1.65
355.258252634, 0, 0, 0, 0, 5402, 1416, 23072, 10832, 13101, 4477, 11460, 26272,2014-11-09 14:56:36.263000, 195624,43370532,-79801064,764,661,333,1.63
356.366167025, 0, 0, 0, 0, 1898, 1635, 10847, 5254, 4530, 8085, 6505, 15540,2014-11-09 14:56:37.370000, 195625,43370532,-79801064,764,661,329,1.61
357.474205066, 0, 0, 0, 0, 4228, 3202, 5484, 9595, 3930, 16541, 5189, 17614,2014-11-09 14:56:38.494000, 195626,43370468,-79801176,764,661,328,1.60
358.598679784, 0, 0, 41, 54, 5571, 2763, 14018, 3707, 6229, 16095, 3172, 11748,2014-11-09 14:56:39.586000, 195627,43370468,-79801176,764,661,315,1.54
359.696227114, 0, 0, 16, 70, 5385, 2722, 10415, 4617, 4984, 20388, 5162, 4294,2014-11-09 14:56:40.693000, 195628,43370468,-79801176,764,661,279,1.36
360.794417895, 0, 0, 30, 63, 2880, 3300, 1071, 12659, 6674, 18702, 6248, 9737,2014-11-09 14:56:41.801000, 195629,43370468,-79801176,764,661,58,0.28
361.905422619, 0, 0, 43, 54, 3015, 2902, 17664, 3776, 4340, 4672, 6482, 15980,2014-11-09 14:56:42.908000, 195630,43370468,-79801176,764,661,124,0.61
362.999614117, 0, 0, 84, 60, 2329, 4903, 9990, 93995, 20499, 17734, 22199, 41582,2014-11-09 14:56:44.032000, 195631,43370468,-79801176,764,661,166,0.81
364.13536811, 0, 0, 83, 27, 5319, 2525, 13907, 258781, 10970, 20142, 22299, 53606,2014-11-09 14:56:45.124000, 195631,43370468,-79801176,764,661,191,0.93
365.227215844, 0, 0, 84, 11, 14868, 7994, 7419, 215878, 14809, 19114, 15845, 32883,2014-11-09 14:56:46.231000, 195634,43370468,-79801176,764,661,214,1.05
366.33545126, 0, 0, 88, 1, 10069, 5292, 19876, 22467, 14814, 6296, 32722, 82632,2014-11-09 14:56:47.339000, 195635,43370468,-79801176,764,661,217,1.06
367.43362011, 0, 32, 88, 1, 10069, 5292, 19876, 22467, 14814, 6296, 32722, 82632,2014-11-09 14:56:48.446000, 195636,43370468,-79801176,764,661,227,1.11
368.539382045, 0, 0, 53, 7, 32180, 13154, 66311, 1004851, 11561, 11607, 13183, 85975,2014-11-09 14:56:49.538000, 195637,43370468,-79801176,764,661,246,1.20
369.642011185, 0, 0, 54, 1, 19828, 13857, 9401, 340205, 19504, 12940, 4040, 115737,2014-11-09 14:56:50.662000, 195638,43370468,-79801176,764,661,254,1.24
370.761046206, 0, 0, 47, 7, 20885, 18330, 6811, 723321, 15197, 21622, 9842, 29759,2014-11-09 14:56:51.769000, 195639,43370468,-79801176,764,661,255,1.25
371.86292411, 0, 74, 47, 7, 20885, 18330, 6811, 723321, 15197, 21622, 9842, 29759,2014-11-09 14:56:52.877000, 195640,43370468,-79801176,764,661,470,2.30
372.971222518, 0, 0, 41, 1, 9797, 8622, 9527, 245302, 5354, 15490, 15226, 260829,2014-11-09 14:56:53.969000, 195641,43370468,-79801176,764,661,415,2.03
374.059274408, 0, 57, 41, 1, 9797, 8622, 9527, 245302, 5354, 15490, 15226, 260829,2014-11-09 14:56:55.076000, 195641,43370468,-79801176,764,661,472,2.31
375.173658297, 0, 0, 17, 1, 4481, 2352, 34342, 926068, 8964, 21949, 25591, 476379,2014-11-09 14:56:56.200000, 195644,43370476,-79801176,764,661,451,2.20
376.301617631, 0, 0, 23, 24, 2886, 4823, 30873, 1179468, 9742, 86696, 20544, 44699,2014-11-09 14:56:57.307000, 195645,43370476,-79801176,764,661,516,2.52
377.400087442, 0, 0, 1, 27, 10464, 4078, 51726, 1095332, 10007, 22411, 6887, 136554,2014-11-09 14:56:58.399000, 195646,43370476,-79801176,764,661,451,2.20
378.511146293, 0, 49, 1, 27, 10464, 4078, 51726, 1095332, 10007, 22411, 6887, 136554,2014-11-09 14:56:59.507000, 195647,43370476,-79801176,764,661,402,1.96
379.591395592, 0, 0, 29, 88, 1960, 779, 38322, 176390, 4029, 33664, 8357, 62534,2014-11-09 14:57:00.614000, 195648,43370476,-79801176,764,661,365,1.78
381.70848813, 0, 35, 29, 88, 1960, 779, 38322, 176390, 4029, 33664, 8357, 62534,2014-11-09 14:57:02.694000, 195649,43370476,-79801168,764,661,341,1.67
383.789258628, 0, 48, 29, 88, 1960, 779, 38322, 176390, 4029, 33664, 8357, 62534,2014-11-09 14:57:04.774000, 195650,43370476,-79801168,764,661,192,0.94195651,43370524,-79801152,764,661,34,0.17
385.905859363, 0, 0, 48, 27, 5567, 5616, 6015, 111385, 5677, 6470, 6412, 36132,2014-11-09 14:57:06.892000, 195652,43370548,-79801136,764,661,86,0.42195654,43370556,-79801120,764,661,99,0.48
387.035798042, 0, 0, 74, 60, 6226, 1217, 5510, 187332, 10293, 5660, 10351, 50033,2014-11-09 14:57:08.030000, 195655,43370556,-79801120,764,661,149,0.73
388.133788648, 0, 0, 75, 47, 5322, 1115, 9567, 94608, 4900, 11859, 9849, 70762,2014-11-09 14:57:09.122000, 195656,43370556,-79801120,764,661,232,1.13
389.241776762, 0, 0, 57, 43, 2616, 3305, 24424, 452515, 12847, 4661, 7244, 46893,2014-11-09 14:57:10.230000, 195657,43370572,-79801120,764,661,188,0.92
390.33137172, 0, 0, 54, 53, 2871, 1709, 14828, 6892, 7606, 45954, 6251, 70523,2014-11-09 14:57:11.322000, 195658,43370572,-79801136,764,661,296,1.45
391.425818451, 0, 0, 38, 66, 4159, 4110, 8174, 121163, 5558, 55111, 11997, 68899,2014-11-09 14:57:12.414000, 195659,43370584,-79801136,764,661,129,0.63
392.517353558, 0, 0, 38, 74, 1046, 2767, 23456, 69408, 5740, 18691, 14365, 29548,2014-11-09 14:57:13.506000, 195700,43370584,-79801136,764,661,476,2.33
393.609349205, 0, 0, 17, 69, 2579, 2633, 21893, 123857, 3587, 14051, 23560, 81469,2014-11-09 14:57:14.598000, 195701,43370584,-79801136,764,661,841,4.11
394.720317068, 0, 0, 47, 69, 3574, 1861, 7378, 6624, 4672, 1424, 8202, 10541,2014-11-09 14:57:15.706000, 0,0,0,0,0,52,0.25
395.80920745, 0, 0, 53, 63, 4487, 3625, 9753, 45457, 8830, 14593, 4481, 35648,2014-11-09 14:57:16.798000, 0,0,0,0,0,77,0.38
396.901193766, 0, 0, 66, 88, 3056, 2384, 41560, 83938, 5873, 8483, 5756, 10108,2014-11-09 14:57:17.890000, 195705,43370584,-79801120,764,661,52,0.25
398.992996238, 0, 0, 63, 75, 3907, 1322, 20370, 3415, 4237, 10907, 3431, 43985,2014-11-09 14:57:19.981000, 195706,43370584,-79801112,764,661,325,1.59195707,43370584,-79801096,764,661,1023,5.00
400.100260646, 0, 0, 60, 77, 2074, 4349, 11878, 26072, 6854, 2928, 7140, 18296,2014-11-09 14:57:21.089000, 195708,43370584,-79801096,764,661,908,4.44
401.192126111, 0, 0, 64, 87, 2421, 2044, 4435, 4365, 8254, 23062, 5504, 10493,2014-11-09 14:57:22.181000, 195709,43370584,-79801096,764,661,1023,5.00
403.289052854, 0, 0, 69, 75, 1750, 2468, 3910, 8981, 3276, 12013, 4753, 7980,2014-11-09 14:57:24.278000, 195710,43370584,-79801096,764,661,930,4.55195711,43370584,-79801096,764,661,386,1.89
404.415851272, 0, 0, 60, 63, 2006, 1925, 14246, 24954, 3507, 3827, 7060, 44564,2014-11-09 14:57:25.401000, 195712,43370592,-79801096,764,661,1023,5.00
405.504732322, 0, 0, 40, 56, 5872, 1604, 13692, 17060, 6876, 52273, 5644, 90260,2014-11-09 14:57:26.493000, 195713,43370592,-79801096,764,661,228,1.11
406.596475069, 0, 0, 29, 44, 5039, 3303, 19684, 107388, 10337, 40721, 10149, 134993,2014-11-09 14:57:27.585000, 195713,43370596,-79801096,764,661,272,1.33
407.683040818, 0, 0, 17, 48, 2794, 2585, 11525, 37877, 4882, 40751, 19222, 83977,2014-11-09 14:57:28.677000, 195716,43370596,-79801096,764,661,1021,4.99
408.780307251, 0, 0, 13, 57, 4603, 2332, 15015, 19865, 4938, 41860, 7069, 67201,2014-11-09 14:57:29.769000, 195717,43370596,-79801112,764,661,584,2.85
409.872739175, 0, 0, 30, 60, 1364, 752, 1961, 61240, 2555, 6017, 2667, 4476,2014-11-09 14:57:30.861000, 195718,43370596,-79801096,764,661,273,1.33
410.964474457, 0, 0, 34, 48, 2975, 3436, 16920, 92448, 9987, 7422, 6253, 120867,2014-11-09 14:57:31.953000, 195719,43370596,-79801112,764,661,285,1.39
412.056508366, 0, 0, 30, 41, 582, 1028, 4192, 85119, 1212, 4550, 3035, 32057,2014-11-09 14:57:33.045000, 195720,43370604,-79801120,764,661,470,2.30
413.148847436, 0, 0, 44, 27, 6120, 2814, 760, 353434, 5533, 12034, 7545, 33619,2014-11-09 14:57:34.137000, 195721,43370612,-79801120,764,661,533,2.61
414.24058645, 0, 0, 38, 1, 81836, 41055, 9451, 1514510, 25206, 4224, 11646, 227722,2014-11-09 14:57:35.229000, 195722,43370612,-79801136,764,661,519,2.54
415.333485447, 0, 0, 63, 20, 19423, 11683, 27162, 4192, 23016, 8656, 24607, 9979,2014-11-09 14:57:36.321000, 195723,43370620,-79801136,764,661,621,3.04
416.424996757, 0, 0, 91, 29, 46097, 16442, 8866, 56312, 31147, 33620, 29292, 50173,2014-11-09 14:57:37.413000, 195723,43370620,-79801136,764,661,586,2.86
417.500166578, 0, 46, 91, 29, 46097, 16442, 8866, 56312, 31147, 33620, 29292, 50173,2014-11-09 14:57:38.490000, 195726,43370620,-79801136,764,661,560,2.74
418.588154077, 0, 0, 78, 34, 3228, 7183, 13963, 2436011, 11479, 60749, 52753, 236138,2014-11-09 14:57:39.582000, 195727,43370620,-79801136,764,661,513,2.51
419.675708565, 0, 34, 78, 34, 3228, 7183, 13963, 2436011, 11479, 60749, 52753, 236138,2014-11-09 14:57:40.658000, 195728,43370620,-79801136,764,661,465,2.27
420.751912386, 0, 0, 54, 41, 1809, 1090, 10276, 186610, 2396, 6492, 4877, 159841,2014-11-09 14:57:41.734000, 195729,43370620,-79801136,764,661,472,2.31
421.819236688, 0, 38, 54, 41, 1809, 1090, 10276, 186610, 2396, 6492, 4877, 159841,2014-11-09 14:57:42.811000, 195730,43370620,-79801136,764,661,447,2.18
422.927312525, 0, 0, 29, 34, 6671, 11407, 15406, 617409, 11167, 33678, 23056, 152958,2014-11-09 14:57:43.918000, 195731,43370620,-79801136,764,661,431,2.11
424.037317312, 0, 0, 21, 41, 20171, 28466, 18564, 276025, 29620, 96132, 32116, 71695,2014-11-09 14:57:45.026000, 195732,43370620,-79801136,764,661,387,1.89
425.163281437, 0, 0, 27, 35, 39107, 50232, 51173, 572352, 29147, 13863, 26007, 395198,2014-11-09 14:57:46.149000, 195733,43370628,-79801136,764,661,350,1.71
426.29801543, 0, 40, 27, 35, 39107, 50232, 51173, 572352, 29147, 13863, 26007, 395198,2014-11-09 14:57:47.288000, 195733,43370628,-79801136,764,661,306,1.50
427.433847347, 0, 0, 21, 54, 70490, 27787, 27673, 1511039, 32838, 278771, 29946, 117185,2014-11-09 14:57:48.427000, 195736,43370628,-79801136,764,661,244,1.19
428.553229989, 0, 59, 21, 54, 70490, 27787, 27673, 1511039, 32838, 278771, 29946, 117185,2014-11-09 14:57:49.550000, 195737,43370640,-79801136,764,661,266,1.30
429.644261161, 0, 56, 21, 54, 70490, 27787, 27673, 1511039, 32838, 278771, 29946, 117185,2014-11-09 14:57:50.627000, 195738,43370640,-79801136,764,661,188,0.92
430.722790549, 0, 0, 67, 56, 97451, 39964, 35317, 1012059, 145047, 86087, 49707, 504825,2014-11-09 14:57:51.719000, 195739,43370640,-79801136,764,661,178,0.87
431.819920733, 0, 38, 67, 56, 97451, 39964, 35317, 1012059, 145047, 86087, 49707, 504825,2014-11-09 14:57:52.811000, 195740,43370640,-79801152,764,661,166,0.81
432.918120845, 0, 42, 67, 56, 97451, 39964, 35317, 1012059, 145047, 86087, 49707, 504825,2014-11-09 14:57:53.903000, 195741,43370640,-79801152,764,661,192,0.94
434.009149218, 0, 0, 67, 54, 19850, 20263, 29619, 971416, 15833, 24117, 11239, 144674,2014-11-09 14:57:54.995000, 195742,43370640,-79801152,764,661,174,0.85
435.118242256, 0, 0, 61, 41, 165663, 159105, 368589, 1184960, 98532, 406061, 69702, 1269996,2014-11-09 14:57:56.102000, 195743,43370640,-79801168,764,661,163,0.80
436.20154456, 0, 39, 61, 41, 165663, 159105, 368589, 1184960, 98532, 406061, 69702, 1269996,2014-11-09 14:57:57.194000, 195744,43370640,-79801168,764,661,167,0.82
437.304892275, 0, 50, 61, 41, 165663, 159105, 368589, 1184960, 98532, 406061, 69702, 1269996,2014-11-09 14:57:58.302000, 195746,43370628,-79801168,764,661,212,1.04
438.415031911, 0, 0, 60, 53, 19176, 10676, 19535, 751549, 19309, 46912, 5299, 107745,2014-11-09 14:57:59.409000, 195747,43370628,-79801176,764,661,212,1.04
439.525186946, 0, 37, 60, 53, 19176, 10676, 19535, 751549, 19309, 46912, 5299, 107745,2014-11-09 14:58:00.517000, 195748,43370628,-79801176,764,661,163,0.80
440.62492406, 0, 0, 40, 57, 6158, 9564, 19923, 283551, 3679, 3965, 10031, 60717,2014-11-09 14:58:01.609000, 195749,43370628,-79801176,764,661,168,0.82
441.728117327, 0, 0, 43, 60, 7242, 14082, 9097, 1116126, 7755, 18245, 5994, 51423,2014-11-09 14:58:02.717000, 195750,43370628,-79801192,764,661,239,1.17
442.838736635, 0, 35, 43, 60, 7242, 14082, 9097, 1116126, 7755, 18245, 5994, 51423,2014-11-09 14:58:03.824000, 195751,43370628,-79801192,764,661,250,1.22
443.918126445, 0, 0, 56, 64, 29014, 34789, 31603, 1116247, 32269, 88139, 34064, 93449,2014-11-09 14:58:04.901000, 195752,43370620,-79801192,764,661,248,1.21
445.017715644, 0, 0, 61, 50, 5335, 1787, 1510, 208475, 3406, 1478, 3976, 43262,2014-11-09 14:58:06.008000, 195753,43370620,-79801192,764,661,314,1.53
446.124158825, 0, 0, 53, 37, 10634, 4893, 18390, 304356, 9366, 11925, 35254, 97435,2014-11-09 14:58:07.116000, 195754,43370628,-79801192,764,661,304,1.49
447.219675951, 0, 87, 53, 37, 10634, 4893, 18390, 304356, 9366, 11925, 35254, 97435,2014-11-09 14:58:08.208000, 195754,43370628,-79801192,764,661,297,1.45
448.322617718, 0, 44, 53, 37, 10634, 4893, 18390, 304356, 9366, 11925, 35254, 97435,2014-11-09 14:58:09.315000, 195757,43370628,-79801192,764,661,282,1.38
449.423274046, 0, 74, 53, 37, 10634, 4893, 18390, 304356, 9366, 11925, 35254, 97435,2014-11-09 14:58:10.407000, 195758,43370640,-79801192,764,661,276,1.35
450.5139352, 0, 0, 50, 38, 41795, 63682, 72411, 2707713, 30728, 42840, 59398, 260798,2014-11-09 14:58:11.499000, 195759,43370640,-79801192,764,661,273,1.33
451.624349667, 0, 44, 50, 38, 41795, 63682, 72411, 2707713, 30728, 42840, 59398, 260798,2014-11-09 14:58:12.607000, 195800,43370640,-79801192,764,661,277,1.35
452.714464425, 0, 0, 51, 70, 3014, 7337, 9481, 95237, 12854, 61349, 27192, 50822,2014-11-09 14:58:13.699000, 195801,43370640,-79801192,764,661,272,1.33
453.831739873, 0, 0, 51, 70, 3014, 7337, 9481, 95237, 12854, 61349, 27192, 50822,2014-11-09 14:58:14.822000, 195802,43370640,-79801192,764,661,271,1.32
454.92198528, 0, 0, 51, 70, 3014, 7337, 9481, 95237, 12854, 61349, 27192, 50822,2014-11-09 14:58:15.914000, 195803,43370640,-79801192,764,661,307,1.50
456.022528223, 0, 0, 57, 44, 6432, 3263, 3878, 85435, 6338, 5493, 2986, 38206,2014-11-09 14:58:17.006000, 195804,43370640,-79801192,764,661,265,1.30
457.105422246, 0, 0, 51, 43, 1217, 276, 1123, 57821, 466, 2286, 459, 4684,2014-11-09 14:58:18.098000, 195804,43370640,-79801192,764,661,269,1.31
458.213499483, 0, 0, 57, 57, 4225, 2741, 12962, 171187, 6737, 4076, 6327, 39365,2014-11-09 14:58:19.206000, 195807,43370640,-79801192,764,661,271,1.32
459.356499874, 0, 0, 90, 67, 3758, 2859, 1080, 4169, 4240, 5536, 4509, 4460,2014-11-09 14:58:20.345000, 195808,43370640,-79801192,764,661,268,1.31
460.465816883, 0, 0, 97, 53, 2877, 3861, 5337, 104131, 4175, 3807, 4536, 43828,2014-11-09 14:58:21.452000, 195809,43370640,-79801192,764,661,268,1.31
461.586854112, 0, 0, 78, 74, 1299, 1027, 7917, 504969, 2185, 10779, 7144, 12144,2014-11-09 14:58:22.575000, 195810,43370640,-79801192,764,661,267,1.30
462.691742094, 0, 41, 78, 74, 1299, 1027, 7917, 504969, 2185, 10779, 7144, 12144,2014-11-09 14:58:23.683000, 195811,43370640,-79801192,764,661,266,1.30
463.782099019, 0, 0, 27, 63, 2403, 1034, 9014, 47632, 3296, 9314, 3378, 35189,2014-11-09 14:58:24.775000, 195812,43370640,-79801192,764,661,263,1.29
464.877297453, 0, 44, 27, 63, 2403, 1034, 9014, 47632, 3296, 9314, 3378, 35189,2014-11-09 14:58:25.867000, 195813,43370640,-79801216,764,661,270,1.32
